person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
-1.000208736998193,3,-0.31165307553684424,2,1.849445544674955,1,-1.2041030808898932,1.6565078440814167,0,1
-1.4185833041255087,2,0.09940909316401454,2,-1.491254947948152,0,0.5578641334640807,1.4096112128664187,1,0
-0.32255882105530365,2,-1.8016804924896865,1,-0.42775949192789264,3,-0.6948204197696055,0.5748882040996706,1,0
-1.000208736998193,2,-0.6065969925235705,3,-1.7186421981539222,0,0.06289205652379147,1.3558936900563894,0,0
0.7716656954016875,2,-0.16413853816308965,2,-0.20826953922771868,5,-0.0008841839961515829,2.2362009813297683,1,0
1.3941255517267768,2,0.17041460042686526,2,1.849445544674955,3,1.403321413596062,0.3429150916107856,1,0
1.182721659807992,0,-0.42303691061182114,2,-1.7186421981539222,1,1.0800778054784432,0.320234676538324,0,1
0.601829230164741,3,-1.230745758219542,1,0.34228407549037926,1,0.6557298114590586,0.05525680300819675,0,1
-0.046418090449599186,1,0.8979381940965608,2,-0.9567728537315806,5,-0.5463833164389461,1.6286539309362196,0,0
0.601829230164741,1,-0.398240448916944,1,0.6484738989994092,1,0.7027354151325894,0.7918372390583813,0,0
0.1965258915751142,1,1.3186502887085267,1,1.3957180612496127,1,1.0105746712794352,-0.23750316499742766,0,1
-0.32255882105530365,0,0.6234281780736095,1,-0.20826953922771868,1,-1.2041030808898932,-0.6263527222997942,0,0
-1.000208736998193,2,1.1473881260834244,1,-0.673995928527524,2,-0.41113876716652953,1.145136100565431,0,0
-1.000208736998193,1,-0.05551914454602207,3,-0.42775949192789264,0,-1.1963067192981454,-0.17622411368154986,0,0
-0.6379844796116038,2,0.4732775983875859,2,1.849445544674955,1,0.06289205652379147,-0.07233784333754029,1,0
-0.32255882105530365,2,-0.28186953368627166,1,0.6484738989994092,1,0.8578314268444543,0.012367139390380727,1,0
-1.4185833041255087,1,0.7714818797875181,2,-0.673995928527524,0,0.7526293622242842,-0.5322965877750234,1,0
-0.6379844796116038,1,1.2107731993467434,2,-1.491254947948152,4,-0.8237165725788381,-0.8260778211570378,0,1
-1.000208736998193,0,0.7711234167854834,2,0.6484738989994092,3,0.8547529542687332,-1.4287665793624293,1,0
0.41124502905526444,3,-0.1756392548753099,1,-0.6222110663365161,4,0.5578641334640807,1.329190021922133,1,0
1.182721659807992,3,0.5660227188532784,2,0.34228407549037926,2,-0.8125867336005128,2.266336049240394,0,0
1.8362234944396658,0,-0.2881718749564846,1,0.34228407549037926,5,-0.02787304775721937,0.9660467964780957,1,0
-0.6379844796116038,2,-1.0148060008182644,2,0.9214023847725186,0,0.6211154895059492,0.12026808491528866,0,0
0.41124502905526444,0,-0.5306515563031123,1,-1.29324514349278,5,0.4878074397609136,0.3885559389284703,1,0
-1.000208736998193,0,-1.4641079131321686,2,-1.1167399665205922,2,0.7027354151325894,0.012367139390380727,1,0
-0.32255882105530365,0,1.704718284615564,3,1.0479066349899235,3,0.7401794010636262,-0.37745807689614724,1,0
0.7716656954016875,1,-0.19239398275124,1,0.34228407549037926,5,0.07292102225552446,0.25275058690581,1,0
1.485410038006646,0,0.8006107416890607,1,-0.42775949192789264,0,0.5419867256047021,-1.6306507564689745,0,0
-0.32255882105530365,2,-0.4759112934726439,1,-0.009348030825593786,0,-0.6402020509953972,-0.13493395466658123,1,0
0.7716656954016875,2,-0.7169116147605689,1,-0.42775949192789264,5,0.06289205652379147,-1.5885418065524342,1,0
0.1965258915751142,1,-0.6386188667002393,2,-0.16699563641662352,3,0.9497523008756569,-0.05129530074278212,0,0
0.41124502905526444,2,-0.5201769049607452,1,-0.42775949192789264,0,0.4622053027248712,1.4366255685853897,1,0
-1.4185833041255087,0,-1.923496364603568,1,-1.1167399665205922,0,0.8547529542687332,-0.7725771222437443,0,1
-1.4185833041255087,3,-0.03724497916332751,1,-0.009348030825593786,3,0.8547529542687332,-1.1322191163334068,0,1
-0.32255882105530365,2,-1.0033524799394389,1,0.5001576082172315,5,-1.1380906537318953,-0.11415693525844767,0,1
1.182721659807992,2,1.1885182632098676,2,1.849445544674955,4,1.603010391908692,-1.01615161636272,1,0
-1.000208736998193,2,-0.31819994917921895,2,1.1687529369081773,1,1.1191564568942203,1.171123574831808,0,1
1.182721659807992,0,-0.8470513838627171,2,0.6484738989994092,5,0.6179626532661738,-0.07233784333754029,0,0
0.601829230164741,0,0.02565587837364135,2,1.1687529369081773,0,1.2087825241594385,0.5043027181062211,1,0
1.7776555796341817,0,1.9618213615244144,2,0.6484738989994092,2,-0.1537704986284664,0.527735945011007,1,0
-0.6379844796116038,0,-0.18180928265040516,2,-0.42775949192789264,3,1.4934905222867576,0.8411183901805057,0,1
-1.4185833041255087,3,1.140995127079903,2,0.6484738989994092,1,-1.1963067192981454,-0.8437515662704006,0,0
-1.904854801965233,0,0.9259721752780454,2,0.06544299855993353,0,0.06289205652379147,-1.2916099825259189,1,0
