person_age,person_education,person_income,person_home_ownership,loan_amount,loan_intent,loan_interest_rate,credit_score,previous_loan_defaults,loan_status
1.0599310238382555,1,1.9618213615244144,2,-0.42775949192789264,2,-1.1265011839398764,-0.3379006482603486,0,0
0.9235774051308209,3,-0.2799719338959349,2,-0.673995928527524,4,-1.0918386600323988,0.527735945011007,1,0
-1.000208736998193,2,-0.6230329612213771,3,-0.33715801514159843,0,-0.8870823114002274,0.05525680300819675,0,0
0.41124502905526444,3,0.12024690660206823,2,-0.5470351157623328,0,-1.494476377903965,1.4909667231041497,1,0
-0.32255882105530365,3,0.76717730484874,1,0.34228407549037926,4,-0.9698500189935619,-0.7183524854834286,1,0
-0.6379844796116038,0,-0.8077711513169199,1,0.06544299855993353,3,0.14613132983008315,0.3885559389284703,1,0
0.9235774051308209,1,-1.4940685808941372,1,-1.989194993037939,4,0.3428927768985022,1.171123574831808,0,1
-1.4185833041255087,1,-0.432112736022661,1,0.34228407549037926,2,1.1968766203513233,-0.19673772184853813,1,0
1.182721659807992,2,-1.1124262568317371,1,0.34228407549037926,1,0.06957926465427208,-1.2760054936408867,0,1
-0.046418090449599186,2,0.5645269143537397,2,-1.5541542871707743,1,0.2614138270432768,0.6703427341264565,1,0
1.5685515840849213,2,1.0762414030063785,1,1.6059894481478914,5,1.152108664652178,-0.09329164312018977,0,1
0.41124502905526444,1,0.5473150143770767,2,1.0479066349899235,0,-0.6583675614214126,-0.09329164312018977,1,0
-1.4185833041255087,2,-0.611161885996946,1,-2.182815824120267,0,1.4120804376597358,0.5512643596041862,1,0
1.0599310238382555,2,1.9618213615244144,1,0.34228407549037926,2,1.2503474399185484,-0.7725771222437443,0,0
-0.6379844796116038,0,-0.007202443496799845,2,-0.42775949192789264,4,-2.061065210487759,-0.7365081789752088,0,0
0.601829230164741,2,0.22627282923518213,1,0.17318032371912234,5,0.0461524249641218,0.012367139390380727,1,0
0.7716656954016875,2,-1.1876968739037375,1,-0.009348030825593786,1,0.7743793499384023,0.41151685184553305,1,0
0.9235774051308209,3,-0.002184376690164844,2,-0.009348030825593786,2,-1.3418820441248382,-1.148495432701768,1,0
0.601829230164741,0,1.5234403313650475,2,-1.29324514349278,3,0.8146467712257157,-0.7365081789752088,1,0
-1.4185833041255087,1,0.24890360141469609,1,0.34228407549037926,3,0.06289205652379147,0.527735945011007,1,0
0.1965258915751142,1,1.5337780102940146,2,1.849445544674955,3,0.059546603036869164,0.29764728049376105,1,0
-0.32255882105530365,2,0.8608052690938807,2,0.34228407549037926,5,0.7401794010636262,0.1860972046893034,0,0
0.41124502905526444,1,0.710471138115567,1,0.6484738989994092,2,0.09627899539482157,-2.1913469867566815,1,0
-0.6379844796116038,2,-0.5189302983966486,1,0.5754214968768516,5,-1.0535087881979965,0.9408629289080259,0,0
-0.6379844796116038,0,-0.8149359847791212,2,-0.7272210525404577,0,0.8946999836628203,0.25275058690581,1,0
1.182721659807992,3,1.1400103453343953,2,-0.10991524663030888,5,-0.5070085275787249,1.0421969002621443,0,0
-1.4185833041255087,0,-0.4668879036892914,1,1.849445544674955,2,0.06289205652379147,-0.3379006482603486,0,1
0.601829230164741,0,0.24925610683201185,3,1.0479066349899235,4,0.06289205652379147,0.7186488944708768,1,0
1.3941255517267768,0,-0.5639913502840443,1,-0.20826953922771868,3,0.8578314268444543,1.145136100565431,1,0
-0.6379844796116038,3,-0.4019073902050089,2,-0.8966275186342516,4,-1.3418820441248382,0.9408629289080259,0,0
-1.4185833041255087,3,-0.18645469183116545,3,1.1687529369081773,0,-0.47493031728529667,0.527735945011007,0,0
-1.000208736998193,1,1.1451669160486746,2,0.34228407549037926,2,-1.0229823391184478,-1.1322191163334068,1,0
-0.32255882105530365,0,-0.11315919582819906,1,-0.42775949192789264,0,0.6651489131518057,-0.9136534440273091,1,0
-0.32255882105530365,2,-0.12677961235805724,1,-0.42775949192789264,5,0.44616914087453347,-1.3071409181852485,1,0
-0.046418090449599186,2,1.6822790083339156,1,-0.42775949192789264,5,-0.3233276382731526,1.1972126152554952,0,0
0.41124502905526444,2,-0.7045277785498871,1,-0.317530477428519,0,0.5642078187315736,-0.03016377991487723,1,0
-0.32255882105530365,1,-0.905726348936941,2,-0.42775949192789264,1,1.5166387461459463,0.7429475512475953,0,1
-0.32255882105530365,1,-1.8380722793463884,3,-2.3312228114563425,0,0.06289205652379147,-0.5132360824133866,1,0
-1.4185833041255087,1,-0.20667306028905105,2,0.34228407549037926,0,-0.15719811595043684,-1.1808217075165826,1,0
-1.000208736998193,2,0.6512343114129442,1,-0.20826953922771868,3,-1.58433489669749,-0.2779211335958313,1,0
-1.000208736998193,0,-1.700448843782311,1,0.34228407549037926,3,0.8916327389885519,0.41151685184553305,0,1
1.0599310238382555,0,-0.63684789346047,1,-1.491254947948152,1,-1.3418820441248382,-0.6633977959783175,0,0
-0.32255882105530365,2,-1.1863313186167872,1,-2.286236796557087,2,0.7214751126515864,0.5748882040996706,0,1
-1.000208736998193,1,0.3275405054060532,2,1.6059894481478914,3,0.44616914087453347,0.3885559389284703,0,0
0.41124502905526444,3,1.5551367054214618,2,0.6484738989994092,5,0.06289205652379147,1.0421969002621443,1,0
-0.32255882105530365,0,0.36529627154520306,2,1.0479066349899235,1,-1.172966188626372,-1.01615161636272,1,0
-1.4185833041255087,1,-0.7952334982939017,2,-0.42775949192789264,1,0.5578641334640807,0.09850710341364328,0,0
0.1965258915751142,2,-0.6906330593667084,2,-0.8099870679274919,0,-0.28497416394688946,0.7918372390583813,1,0
-1.4185833041255087,0,-0.20541274568073142,1,1.3957180612496127,0,0.9497523008756569,-0.397108812460541,0,1
